y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.53313845,1,0.6279102149669381,1,0.4668581644518124,0,0.5216257,0
0,0.49953875,1,0.5726778996507681,1,0.45835776116110566,0,0.5507737,0
0,0.50572956,1,0.4244679799535705,0,0.5144538631308042,0,0.49559548,0
0,0.49732983,0,0.7835317625509949,1,0.46835985846303524,0,0.5376118,0
0,0.5331472,1,0.6279102149669381,1,0.48899477940653713,0,0.5216257,0
0,0.49149907,0,0.46239640997084785,0,0.46476221752948443,0,0.5253805,0
0,0.5263165,1,0.0,0,0.3009139500969138,0,0.48417497,0
0,0.5073645,1,0.4244679799535705,0,0.42061019222486684,0,0.48139146,0
0,0.49251518,0,0.5925173562129774,1,0.48903035112590704,0,0.55450726,0
0,0.52723736,1,0.5925173562129774,1,0.5103213979642212,0,0.5396291,0
0,0.5052961,1,0.5718624456551411,1,0.5177371397160941,0,0.5819378,1
0,0.5146792,1,0.5957726495790205,1,0.27389858643894127,0,0.4261734,0
0,0.48279634,0,0.3186255463425919,0,0.3281630000812574,0,0.33464545,0
0,0.4890154,0,0.0,0,0.3712660977957671,0,0.4285424,0
0,0.49866754,0,0.4598656579741466,0,0.4582804421110495,0,0.44608355,0
0,0.502018,1,0.3186255463425919,0,0.27236037419044695,0,0.3344977,0
0,0.4649172,0,0.0,0,0.19089500141325502,0,0.37356952,0
0,0.42124793,0,0.5144215877411957,0,0.03380019249983456,0,0.15894142,0
0,0.53734195,1,0.6651019854505111,1,0.5753519647866133,1,0.6116794,1
0,0.46483815,0,0.0,0,0.3927245045255703,0,0.38108224,0
0,0.52002853,1,0.0,0,0.12738085181001954,0,0.41891706,0
0,0.5409728,1,0.5433811925016366,0,0.29981303296905665,0,0.4933318,0
0,0.53219587,1,0.5957726495790205,1,0.274186620484516,0,0.48492616,0
0,0.5030768,1,0.4244679799535705,0,0.4274138742349936,0,0.45298475,0
0,0.49802446,0,0.4244679799535705,0,0.45868466771741423,0,0.44715586,0
0,0.50690484,1,0.4244679799535705,0,0.4492547740987604,0,0.48591843,0
0,0.4825804,0,0.4598656579741466,0,0.3895974168535705,0,0.39657754,0
0,0.5104886,1,0.3186255463425919,0,0.32468601131430375,0,0.44039842,0
0,0.46156612,0,0.558725273358298,0,0.5374748393020788,0,0.40540308,0
0,0.5210128,1,0.558725273358298,0,0.47457006912068533,0,0.4900489,0
0,0.48901507,0,0.0,0,0.3712660977957671,0,0.4285424,0
0,0.49330604,0,0.7562478236412832,1,0.4626978290347168,0,0.5031419,0
0,0.48282933,0,0.4244679799535705,0,0.3927771245094648,0,0.43954295,0
0,0.49956733,1,0.4244679799535705,0,0.4128974508959436,0,0.4804409,0
0,0.4819692,0,0.0,0,0.2508053012586986,0,0.3926712,0
0,0.48382658,0,0.5864860794466061,1,0.2465952111914866,0,0.44821414,0
0,0.5275148,1,0.42101312761273363,0,0.283350086098123,0,0.37624973,0
0,0.521605,1,0.0,0,0.2663153786516027,0,0.38055554,0
0,0.53149045,1,0.46412804388373424,0,0.4360965410066192,0,0.4714284,0
0,0.50860673,1,0.5644532130133646,0,0.5359604943071701,0,0.57472384,0
0,0.51135224,1,0.4244679799535705,0,0.48817407477480007,0,0.43518266,0
0,0.48605344,0,0.4244679799535705,0,0.30560380673051424,0,0.41900134,0
0,0.5293282,1,0.5955323995950144,1,0.46659410217509706,0,0.4929197,0
0,0.5046285,1,0.5718624456551411,1,0.5637089813858791,1,0.5538555,0
0,0.51231885,1,0.3186255463425919,0,0.32721013743592436,0,0.43521369,0
0,0.52234757,1,0.558725273358298,0,0.47137288528469445,0,0.4867582,0
0,0.45698747,0,0.0,0,0.19312415087167237,0,0.26834404,0
0,0.48382956,0,0.4244679799535705,0,0.47332550130337175,0,0.49569905,0
0,0.50705236,1,0.0,0,0.25047042416346654,0,0.5250256,0
0,0.48153722,0,0.3186255463425919,0,0.2260669966178374,0,0.27152416,0
0,0.46732572,0,0.40021317053710564,0,0.3199958576429047,0,0.47819436,0
0,0.47092542,0,0.0,0,0.14203317621490275,0,0.31950825,0
0,0.48292753,0,0.4598656579741466,0,0.3895974168535705,0,0.37622812,0
0,0.49071983,0,0.47726231142187764,0,0.44805231502333487,0,0.42081565,0
0,0.48582268,0,0.12168976931829728,0,0.3214339072109506,0,0.31422985,0
0,0.53119695,1,0.0,0,0.15653696142516574,0,0.3433832,0
0,0.51786673,1,0.4598656579741466,0,0.34068499870645097,0,0.4600988,0
0,0.51753587,1,0.46412804388373424,0,0.5497783859058707,1,0.53469676,0
0,0.5395052,1,0.526902189127149,0,0.23564426882200643,0,0.36970443,0
0,0.49713925,0,0.6116278923501687,1,0.4677282293464984,0,0.5085813,0
0,0.49182513,0,0.4598656579741466,0,0.45817944288713564,0,0.46106392,0
0,0.47182766,0,0.5821512479062296,1,0.5259613522620474,0,0.5597766,0
0,0.48985374,0,0.4244679799535705,0,0.5038214149704123,0,0.5309299,0
0,0.5215714,1,0.0,0,0.10167837351041958,0,0.20658368,0
0,0.51669574,1,0.4598656579741466,0,0.18510112555493385,0,0.2394809,0
0,0.5062919,1,0.4244679799535705,0,0.4938219206207903,0,0.43940035,0
0,0.4627328,0,0.526902189127149,0,0.246940072144814,0,0.36137226,0
0,0.53913575,1,0.0,0,0.37398840885508133,0,0.46528456,0
0,0.43730706,0,0.5847013220378138,1,0.28964985488188055,0,0.3631325,0
0,0.49575642,0,0.779253554203779,1,0.3422331468521668,0,0.18173152,0
0,0.51064575,1,0.5925173562129774,1,0.531459134474181,0,0.5313906,0
0,0.5165999,1,0.5925173562129774,1,0.5460663729456523,0,0.5624573,0
0,0.5103475,1,0.5644532130133646,0,0.48792222807506674,0,0.5685332,0
0,0.5344782,1,0.5197279092929478,0,0.43243930290494964,0,0.47663543,0
0,0.5194746,1,0.15217238981744483,0,0.4349348253081894,0,0.498044,0
0,0.52913845,1,0.0,0,0.04898166202737174,0,0.20640476,0
0,0.46996814,0,0.0,0,0.11184260410411508,0,0.24067238,0
0,0.46613485,0,0.40021317053710564,0,0.2878550806251672,0,0.4350439,0
0,0.5097016,1,0.0,0,0.2165039080790467,0,0.3998457,0
1,0.50561905,1,0.3186255463425919,0,0.4507465376799816,0,0.5068523,0
0,0.5157463,1,0.42101312761273363,0,0.3918314798118632,0,0.45396894,0
0,0.45402437,0,0.0,0,0.3984001991442544,0,0.55287147,0
0,0.47193167,0,0.4244679799535705,0,0.36341697062640566,0,0.5112096,0
0,0.4978212,0,0.46412804388373424,0,0.6077797514522694,1,0.5757698,0
0,0.52323747,1,0.0,0,0.3104464846470284,0,0.46032512,0
0,0.4967708,0,0.770818788491011,1,0.5812161265503707,1,0.57498515,0
0,0.49698818,0,0.4244679799535705,0,0.48254817208452283,0,0.4763322,0
0,0.5250575,1,0.558725273358298,0,0.44341105823451354,0,0.44113392,0
0,0.51262677,1,0.4420419212884119,0,0.3714844155497669,0,0.4989376,0
0,0.5093342,1,0.6637904685773408,1,0.2552936450123523,0,0.3382176,0
0,0.4888845,0,0.5847013220378138,1,0.19124141327549848,0,0.3453595,0
0,0.48736453,0,0.5718624456551411,1,0.33103148496606494,0,0.3246997,0
0,0.56924254,1,0.8698317826113752,1,0.5690102636354941,1,0.6618054,1
0,0.50117505,1,0.24711669472412473,0,0.4812878218891423,0,0.53718615,0
0,0.4634945,0,0.0,0,0.18589233219646334,0,0.38363087,0
0,0.53287923,1,0.38067137380392707,0,0.3979300488301584,0,0.44270632,0
0,0.5031316,1,0.4244679799535705,0,0.41527627219171087,0,0.39473543,0
0,0.48993728,0,0.558725273358298,0,0.3928656745528424,0,0.50553024,0
0,0.50223905,1,0.4244679799535705,0,0.2198695212675858,0,0.35408306,0
0,0.510242,1,0.5925173562129774,1,0.632721457278895,1,0.63507533,1
0,0.5127846,1,0.779253554203779,1,0.4491396548450321,0,0.6671352,1
0,0.5022627,1,0.0,0,0.37485833685949366,0,0.55827135,0
0,0.5220421,1,0.0,0,0.26042216348924896,0,0.57627684,0
0,0.50172997,1,0.3186255463425919,0,0.4202855911104322,0,0.49962524,0
0,0.45372573,0,0.4366445506426067,0,0.4412753865274612,0,0.5037477,0
0,0.46971175,0,0.4244679799535705,0,0.2865488801383413,0,0.42275444,0
0,0.49849015,0,0.4598656579741466,0,0.39912082831876355,0,0.45149556,0
0,0.51066077,1,0.5644532130133646,0,0.42168111542904774,0,0.53782034,0
0,0.47085774,0,0.5821512479062296,1,0.43302774899702445,0,0.48438865,0
0,0.5014249,1,0.4244679799535705,0,0.4185044406443548,0,0.4256253,0
0,0.4639046,0,0.5586696645221634,0,0.22069373097344214,0,0.37110075,0
0,0.49621266,0,0.38067137380392707,0,0.4534585472554846,0,0.51592505,0
0,0.52097464,1,0.5925173562129774,1,0.5062520914442513,0,0.51526123,0
0,0.5063712,1,0.4244679799535705,0,0.4218812014601615,0,0.42815363,0
0,0.511588,1,0.46412804388373424,0,0.5051384626888218,0,0.5733889,0
0,0.5253879,1,0.0,0,0.5470231087190356,0,0.6034763,1
