y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5577488,1,0.41052762082751015,0,0.42381954373401176,0,0.54266363,0
0,0.5138823,1,0.44194197365309,0,0.5062141085293542,0,0.43267724,0
0,0.4831245,0,0.0,0,0.5011991820574093,0,0.25114498,0
0,0.4825336,0,0.5252555636824414,0,0.44310919918161445,0,0.45292863,0
0,0.5576807,1,0.41052762082751015,0,0.5139280129877345,0,0.53603524,0
0,0.5302423,1,0.0,0,0.4701876564833828,0,0.5507453,1
0,0.52704287,1,0.5035238298460167,0,0.29472208753742374,0,0.52508825,0
0,0.470256,0,0.43560765422888675,0,0.34522415406311374,0,0.45917866,0
0,0.4893779,0,0.5035238298460167,0,0.4708288412200031,0,0.4364495,0
0,0.5067761,1,0.5035238298460167,0,0.5131531168802351,0,0.508404,0
0,0.5272279,1,0.6297518099757267,0,0.5497572379317462,1,0.5507287,1
0,0.51682115,1,0.44194197365309,0,0.43371168441316404,0,0.45964128,0
0,0.4658941,0,0.43560765422888675,0,0.2961410494695586,0,0.40586367,0
0,0.4704784,0,0.5035238298460167,0,0.4470984069750981,0,0.4949453,0
0,0.52117205,1,0.44194197365309,0,0.4048311962023222,0,0.4726217,0
0,0.49463212,0,0.43560765422888675,0,0.2911635788427643,0,0.46849304,0
0,0.44887358,0,0.0,0,0.3164509575844804,0,0.274836,0
0,0.45090747,0,0.7066126294222734,1,0.24853087478703983,0,0.33313128,0
0,0.5358859,1,0.5252555636824414,0,0.5228887595401118,0,0.52512425,0
0,0.47781903,0,0.0,0,0.4403389749408514,0,0.5059975,0
0,0.5010829,0,0.4741748029380178,0,0.4748408978009225,0,0.48728782,0
0,0.55416954,1,0.693271510763251,0,0.2664585003076506,0,0.54105365,0
0,0.56360674,1,0.0,0,0.4368536361605955,0,0.43379903,0
0,0.45546338,0,0.43560765422888675,0,0.4873176776306908,0,0.47000217,0
0,0.46061498,0,0.0,0,0.4383743116535256,0,0.47277778,0
0,0.47387102,0,0.43560765422888675,0,0.39817500000007294,0,0.4784503,0
0,0.49805242,0,0.0,0,0.3742873843215965,0,0.4019639,0
0,0.5328115,1,0.0,0,0.365934811683878,0,0.38640556,0
0,0.41268507,0,0.43560765422888675,0,0.41664511942068905,0,0.40392432,0
0,0.4873372,0,0.3563138122662529,0,0.46686912542211834,0,0.44976208,0
0,0.4704809,0,0.5035238298460167,0,0.4374051665348537,0,0.4949453,0
0,0.49674332,0,0.3665222567998085,0,0.457544302107587,0,0.43557113,0
0,0.46615234,0,0.0,0,0.35128355294975794,0,0.3501116,0
0,0.46233213,0,0.0,0,0.43630283849053914,0,0.48281938,0
0,0.4470582,0,0.3563138122662529,0,0.36978121714237794,0,0.41709897,0
0,0.5170443,1,0.5269021891271493,0,0.2227493514766333,0,0.24209698,0
0,0.5452202,1,0.41052762082751015,0,0.3196545469904783,0,0.4643136,0
0,0.4941236,0,0.41052762082751015,0,0.39272461708308853,0,0.38260594,0
0,0.52650297,1,0.41052762082751015,0,0.39395211129161173,0,0.52980125,0
0,0.52188945,1,0.5035238298460167,0,0.5480767772528221,1,0.5179633,0
0,0.5206421,1,0.46603076599439286,0,0.5024760262620479,0,0.4992662,0
0,0.49073422,0,0.43560765422888675,0,0.4187363589783455,0,0.4701965,0
0,0.49439716,0,0.6489151420428374,0,0.5081330233000118,0,0.59664816,1
0,0.5244309,1,0.4080915831924028,0,0.4756704756993927,0,0.51025677,0
0,0.48182666,0,0.7027198566334995,1,0.30590187899785004,0,0.41423514,0
0,0.48902318,0,0.5035238298460167,0,0.4071709404489848,0,0.4231172,0
0,0.42687556,0,0.43560765422888675,0,0.22853145174307848,0,0.32805645,0
0,0.4518354,0,0.6140545478272211,0,0.4625477274556723,0,0.49667358,0
0,0.478343,0,0.5252555636824414,0,0.35684962371738477,0,0.5642635,1
0,0.4758031,0,0.0,0,0.2951348140949143,0,0.35306516,0
0,0.50949293,1,0.5404834051676949,0,0.35825659162687523,0,0.44764912,0
0,0.46591955,0,0.5035238298460167,0,0.28114804057423587,0,0.42216688,0
0,0.4953114,0,0.5671607859844344,0,0.39708256375456485,0,0.5024533,0
0,0.5053672,1,0.0,0,0.4306407708944822,0,0.41128397,0
0,0.4931775,0,0.0,0,0.29453973379240883,0,0.33268774,0
0,0.5702638,1,0.0,0,0.43247254078481173,0,0.45661914,0
0,0.52051795,1,0.5671607859844344,0,0.41235374590502466,0,0.40078565,0
0,0.5326009,1,0.6489151420428374,0,0.5901376637784264,1,0.57462806,1
0,0.5690491,1,0.0,0,0.27348712012206267,0,0.32800943,0
0,0.5188917,1,0.6297518099757267,0,0.551093621376949,1,0.5751987,1
0,0.5212121,1,0.5671607859844344,0,0.46636845625826295,0,0.50911427,0
0,0.5076184,1,0.0,0,0.4820748424906733,0,0.44579688,0
0,0.49996665,0,0.43560765422888675,0,0.5074469144092941,0,0.48719198,0
0,0.5418749,1,0.44194197365309,0,0.18727118189904338,0,0.2176191,0
0,0.54948235,1,0.44194197365309,0,0.3213438993631534,0,0.4591471,0
0,0.46070307,0,0.0,0,0.38656535363784655,0,0.3267298,0
0,0.4355348,0,0.43560765422888675,0,0.35909708240102656,0,0.3707794,0
0,0.5237107,1,0.5252555636824414,0,0.5188710572442798,0,0.5483668,1
0,0.45689684,0,0.5671607859844344,0,0.18712013777178607,0,0.47616613,0
0,0.53303194,1,0.896769685226948,1,0.3530678460262261,0,0.29170462,0
0,0.5096076,1,0.5035238298460167,0,0.574905218678149,1,0.5313283,0
0,0.53146696,1,0.6489151420428374,0,0.5283667455999109,1,0.5063372,0
0,0.50929904,1,0.5400034428016715,0,0.43950708046478304,0,0.43811563,0
0,0.55934596,1,0.0,0,0.37688345030939546,0,0.34300947,0
