y_true,linear_regression_probability,linear_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,xgboost_probability,xgboost_prediction
0,0.5655379,1,0.0,0,0.3973856879557357,0,0.58819014,1
0,0.50634027,1,0.333642557063597,0,0.3831853236185667,0,0.41979605,0
0,0.5000544,1,0.22738227155345683,0,0.412328995997698,0,0.4066081,0
0,0.45959327,0,0.4655826762563776,0,0.4300380137207393,0,0.41557622,0
0,0.50817853,1,0.0,0,0.3896848100828227,0,0.47986943,0
0,0.56151295,1,0.0,0,0.4423499254177202,0,0.44996572,0
0,0.56585324,1,0.5132953452655523,0,0.38710089796550623,0,0.51677984,0
0,0.52149546,1,0.5132953452655523,0,0.42603187317459473,0,0.51544136,0
0,0.4450064,0,0.2555054418098022,0,0.34590535832623687,0,0.46946138,0
0,0.4694504,0,0.2555054418098022,0,0.42043776206065947,0,0.42648676,0
0,0.5653765,1,0.5894154974885878,0,0.32632797773336863,0,0.4749903,0
0,0.47726157,0,0.0,0,0.35649629616272915,0,0.46446192,0
0,0.48454124,1,0.4655826762563776,0,0.34816066421245995,0,0.48361564,0
0,0.4356596,0,0.0,0,0.4518609344014209,0,0.4923611,0
0,0.5024687,1,0.333642557063597,0,0.23090353423671625,0,0.47436565,0
0,0.4972842,1,0.7788485411360108,0,0.3069065743086291,0,0.46457028,0
0,0.40070045,0,0.36367266497494716,0,0.3029935668962068,0,0.442465,0
0,0.4465045,0,0.0,0,0.3686086922514118,0,0.57444686,0
0,0.5777274,1,0.0,0,0.24424922910576582,0,0.07636225,0
0,0.49289376,1,0.5894154974885878,0,0.27663966680100677,0,0.42816323,0
0,0.503591,1,0.5132953452655523,0,0.5017705310470773,0,0.53278667,0
0,0.5365776,1,0.695685385506247,0,0.3902653881502251,0,0.5344369,0
0,0.5389469,1,0.4842952876619775,0,0.38030689553833036,0,0.3569249,0
0,0.42444348,0,0.6162094914919293,0,0.3528625520925806,0,0.43973517,0
0,0.5150008,1,0.0,0,0.3317699243908293,0,0.46058047,0
0,0.52473724,1,0.5132953452655523,0,0.45440414547645286,0,0.44594723,0
0,0.47933188,1,0.0,0,0.4287971479878191,0,0.442608,0
0,0.5188191,1,0.6434881257062726,0,0.44210451399862527,0,0.5578261,0
0,0.4062268,0,0.5279133415409638,0,0.2844564691553485,0,0.24076886,0
0,0.46329203,0,0.0,0,0.29335716874444334,0,0.3138303,0
