y_true,y_prob,y_pred
0,0.49603584,0
0,0.49597266,0
0,0.49599418,0
0,0.5198008,1
0,0.49603584,0
0,0.49600875,0
0,0.51972014,1
0,0.49599484,0
0,0.496108,0
0,0.49603578,0
0,0.49598396,0
0,0.5236101,1
0,0.50164807,1
0,0.49610224,0
0,0.5184532,1
0,0.5184605,1
0,0.4960851,0
0,0.4936707,0
0,0.52110004,1
0,0.49607036,0
0,0.5192005,1
0,0.5393853,1
0,0.5211668,1
0,0.49598786,0
0,0.4959733,0
0,0.49599466,0
0,0.49602154,0
0,0.50299597,1
0,0.49605986,0
0,0.5189959,1
0,0.49610224,0
0,0.49600497,0
0,0.495968,0
0,0.49597898,0
0,0.4960835,0
0,0.5205032,1
0,0.5016196,1
0,0.50160253,1
0,0.4960442,0
0,0.49606454,0
0,0.49598873,0
0,0.49601942,0
0,0.49604988,0
0,0.49599317,0
0,0.4959708,0
0,0.5189122,1
0,0.49603087,0
0,0.49600756,0
0,0.52460194,1
0,0.5016465,1
0,0.49606425,0
0,0.50076425,1
0,0.49602172,0
0,0.4960368,0
0,0.49603996,0
0,0.5214312,1
0,0.52036405,1
0,0.4960908,0
0,0.52072823,1
0,0.49595317,0
0,0.49604413,0
0,0.49612963,0
0,0.49603286,0
0,0.51998955,1
0,0.5204667,1
0,0.49597442,0
0,0.4960597,0
0,0.5208341,1
0,0.50129175,1
0,0.50194615,1
0,0.4959005,0
0,0.4960881,0
0,0.4960748,0
0,0.4960409,0
0,0.5190913,1
0,0.52141976,1
0,0.4961364,0
0,0.49605867,0
0,0.524053,1
1,0.5184628,1
0,0.51881504,1
0,0.49613908,0
0,0.49608022,0
0,0.49611312,0
0,0.516667,1
0,0.49611703,0
0,0.49596807,0
0,0.51874614,1
0,0.49589786,0
0,0.53980637,1
0,0.5186728,1
0,0.50212526,1
0,0.520169,1
0,0.4959836,0
0,0.49607512,0
0,0.52224505,1
0,0.49597964,0
0,0.4961134,0
0,0.52302516,1
0,0.49592125,0
0,0.5188211,1
0,0.49596715,0
0,0.52188456,1
0,0.51688707,1
0,0.4961296,0
0,0.4960712,0
0,0.49597862,0
0,0.4959874,0
0,0.49608588,0
0,0.49597377,0
0,0.5181912,1
0,0.49603856,0
0,0.49601996,0
0,0.49597958,0
0,0.4959371,0
0,0.5191575,1
0,0.49603763,0
0,0.49605963,0
0,0.49602494,0
0,0.5189959,1
0,0.48931012,0
0,0.49593136,0
0,0.49612394,0
0,0.49607205,0
0,0.50193286,1
0,0.5195065,1
0,0.49593136,0
0,0.49599418,0
0,0.49610204,0
0,0.4960348,0
0,0.52285486,1
0,0.4961175,0
0,0.49611306,0
0,0.49604487,0
0,0.4960584,0
0,0.49601173,0
0,0.52015686,1
0,0.5195389,1
0,0.49607554,0
0,0.49604043,0
0,0.49596873,0
0,0.51933575,1
0,0.49601108,0
0,0.49604422,0
0,0.49593896,0
0,0.4960433,0
0,0.4960871,0
0,0.49603856,0
0,0.52301097,1
0,0.49605405,0
0,0.51881015,1
0,0.49604383,0
0,0.49603793,0
0,0.49604434,0
0,0.49598405,0
0,0.49588665,0
0,0.51846975,1
0,0.4959736,0
0,0.51854616,1
1,0.49605086,0
0,0.50134826,1
0,0.4958736,0
0,0.52082944,1
0,0.49604043,0
0,0.49602482,0
1,0.49597242,0
0,0.49602458,0
0,0.4959162,0
0,0.5183257,1
0,0.4960842,0
0,0.49596727,0
0,0.49615073,0
0,0.49603584,0
0,0.49612835,0
0,0.49607554,0
0,0.4960376,0
0,0.49596736,0
0,0.49603057,0
0,0.49597353,0
0,0.5187959,1
0,0.49599472,0
0,0.49591374,0
0,0.49605086,0
0,0.49612433,0
0,0.49597946,0
0,0.49607083,0
0,0.49592742,0
0,0.49597907,0
0,0.5201865,1
0,0.49612412,0
0,0.49592772,0
0,0.49597824,0
0,0.49608722,0
0,0.49599454,0
0,0.49592796,0
0,0.49605417,0
0,0.51818043,1
0,0.49609575,0
0,0.49601853,0
0,0.52134645,1
0,0.5032728,1
0,0.4960301,0
0,0.496042,0
0,0.49607792,0
0,0.5168302,1
0,0.49611813,0
0,0.49612954,0
0,0.49596274,0
0,0.49604574,0
0,0.4959835,0
0,0.49603215,0
0,0.502987,1
0,0.4960757,0
0,0.4959999,0
0,0.49592125,0
0,0.5189121,1
0,0.51879823,1
0,0.49612367,0
0,0.51879764,1
0,0.49596262,0
0,0.49607936,0
0,0.496102,0
0,0.4979752,0
0,0.49605048,0
0,0.5207479,1
0,0.49606445,0
0,0.49597368,0
0,0.51884437,1
0,0.5019475,1
0,0.4961021,0
0,0.49609575,0
1,0.49603724,0
0,0.49600646,0
0,0.49611703,0
0,0.4960777,0
0,0.49596235,0
0,0.49602154,0
0,0.49608228,0
0,0.49603656,0
0,0.49598715,0
0,0.49609697,0
0,0.49593335,0
0,0.4959096,0
0,0.49617046,0
0,0.51818943,1
0,0.49603578,0
0,0.4961012,0
0,0.49606502,0
0,0.4961226,0
0,0.518517,1
0,0.496076,0
0,0.4960835,0
0,0.49602693,0
0,0.49605915,0
0,0.49607888,0
0,0.49598888,0
0,0.4959886,0
0,0.501055,1
0,0.49592996,0
0,0.51951575,1
0,0.49596408,0
0,0.49598688,0
0,0.49607056,0
0,0.4960375,0
0,0.49593407,0
0,0.520491,1
0,0.49607512,0
0,0.49613234,0
0,0.49603993,0
0,0.49606648,0
0,0.49592754,0
0,0.4960712,0
0,0.49607962,0
0,0.52373445,1
0,0.4960071,0
0,0.51986414,1
0,0.496142,0
0,0.5211516,1
0,0.49603724,0
0,0.4960946,0
0,0.52292144,1
0,0.4960757,0
0,0.49603224,0
0,0.49598798,0
0,0.4960742,0
0,0.4959294,0
0,0.49603584,0
0,0.49612668,0
0,0.4960748,0
0,0.5200975,1
0,0.4959878,0
0,0.49605572,0
1,0.5202295,1
0,0.50322336,1
0,0.49604064,0
0,0.4961131,0
1,0.49598363,0
0,0.50333726,1
0,0.49600857,0
0,0.501061,1
0,0.49610904,0
0,0.4960341,0
0,0.5197365,1
0,0.49608126,0
0,0.50104934,1
0,0.49616253,0
0,0.49598914,0
0,0.51845837,1
0,0.5045731,1
0,0.50298965,1
0,0.49617046,0
0,0.49607506,0
0,0.49604005,0
0,0.4959845,0
0,0.4959855,0
0,0.49598837,0
0,0.49600863,0
0,0.4935293,0
0,0.49604103,0
0,0.49598694,0
0,0.4959876,0
0,0.49604383,0
0,0.4960321,0
0,0.52022946,1
0,0.4959943,0
0,0.4960748,0
0,0.49604085,0
0,0.4959458,0
0,0.49601963,0
0,0.4961308,0
0,0.49607623,0
1,0.49603838,0
0,0.49607012,0
0,0.49600214,0
1,0.49595287,0
0,0.49593168,0
1,0.49602494,0
0,0.49612814,0
0,0.4960833,0
0,0.4960112,0
0,0.52294683,1
0,0.49598044,0
0,0.4960105,0
0,0.4961712,0
0,0.49607554,0
0,0.49607483,0
0,0.51936644,1
0,0.4959848,0
0,0.49596238,0
0,0.49603316,0
0,0.496011,0
1,0.4960833,0
0,0.49602982,0
0,0.4960946,0
0,0.49589568,0
0,0.4960908,0
0,0.52061814,1
0,0.49605048,0
0,0.49598715,0
0,0.49594486,0
0,0.49597272,0
0,0.521193,1
0,0.49617046,0
0,0.51970565,1
0,0.49612477,0
0,0.49604407,0
0,0.4959932,0
0,0.49608725,0
0,0.4960301,0
0,0.49601036,0
0,0.49603856,0
0,0.52044356,1
0,0.4959532,0
0,0.4960764,0
0,0.52391756,1
0,0.49605376,0
0,0.5201851,1
0,0.5033424,1
0,0.49603575,0
0,0.4960507,0
1,0.4961131,0
0,0.52107525,1
0,0.51881766,1
0,0.496072,0
0,0.4960301,0
0,0.50132585,1
0,0.4959081,0
1,0.5189565,1
0,0.49589533,0
0,0.4960715,0
0,0.50104415,1
0,0.5230346,1
0,0.50104415,1
0,0.5201446,1
0,0.4959943,0
0,0.52291,1
0,0.49598795,0
0,0.4960881,0
0,0.49592826,0
0,0.49606967,0
0,0.5398445,1
0,0.49603057,0
0,0.49598324,0
0,0.49614546,0
0,0.4960446,0
0,0.49601126,0
0,0.5046792,1
0,0.49615073,0
0,0.49610704,0
0,0.4959939,0
0,0.49612507,0
0,0.49599427,0
0,0.49604988,0
0,0.49594378,0
0,0.4960864,0
0,0.49607554,0
0,0.50104415,1
0,0.4959837,0
0,0.49604377,0
0,0.49598485,0
0,0.49592033,0
0,0.5010493,1
0,0.49586198,0
0,0.49607992,0
0,0.4959584,0
0,0.5188146,1
0,0.50135076,1
0,0.49597305,0
0,0.4960842,0
0,0.4961321,0
0,0.49604663,0
0,0.49597266,0
0,0.4959067,0
0,0.49599907,0
0,0.49597988,0
0,0.49611726,0
0,0.49604434,0
0,0.49609143,0
0,0.496044,0
0,0.49597892,0
0,0.49612805,0
0,0.49330488,0
0,0.49604037,0
0,0.49599382,0
0,0.49599084,0
0,0.5209247,1
0,0.5193442,1
0,0.4960144,0
0,0.51991487,1
0,0.5016446,1
0,0.5202879,1
0,0.49607083,0
0,0.49612507,0
0,0.5188123,1
0,0.49605873,0
0,0.51955163,1
0,0.4960285,0
0,0.49614245,0
0,0.49598816,0
0,0.4959874,0
0,0.49612355,0
0,0.49605873,0
0,0.49605352,0
0,0.49597362,0
0,0.49598774,0
0,0.4960221,0
0,0.49607748,0
0,0.49598798,0
0,0.5207366,1
0,0.4960835,0
0,0.49587867,0
0,0.49598554,0
0,0.4960402,0
0,0.5013666,1
0,0.5201471,1
0,0.49607575,0
0,0.5197171,1
0,0.501061,1
0,0.49599466,0
0,0.5168388,1
0,0.4958406,0
0,0.49612477,0
0,0.49602765,0
0,0.49609706,0
0,0.4959536,0
0,0.49604085,0
0,0.5209521,1
0,0.4960976,0
0,0.49596304,0
0,0.49598464,0
0,0.5210377,1
0,0.4960715,0
0,0.49611616,0
0,0.49603584,0
0,0.4959541,0
0,0.49598446,0
0,0.49596292,0
0,0.49603453,0
0,0.49592957,0
0,0.49606425,0
0,0.52379906,1
0,0.49608132,0
0,0.5203113,1
0,0.54262847,1
0,0.49602082,0
0,0.4960304,0
0,0.5165516,1
0,0.49596816,0
0,0.49592677,0
0,0.49596807,0
0,0.4960807,0
0,0.49589533,0
0,0.52291024,1
0,0.5221312,1
0,0.49603465,0
0,0.49615073,0
0,0.49599576,0
0,0.49605072,0
0,0.49596778,0
0,0.4959627,0
0,0.49598965,0
0,0.4961175,0
0,0.49603584,0
0,0.49457607,0
0,0.49599102,0
0,0.49598762,0
0,0.4960597,0
0,0.5033281,1
0,0.49600768,0
0,0.49604663,0
0,0.5201686,1
0,0.49583897,0
0,0.5201272,1
0,0.49596432,0
0,0.49603117,0
0,0.49607635,0
0,0.4961146,0
0,0.501055,1
0,0.4960709,0
0,0.49611464,0
0,0.4960797,0
0,0.49589533,0
0,0.4960111,0
0,0.5222236,1
0,0.49367237,0
0,0.49612805,0
0,0.4960406,0
0,0.4961134,0
0,0.49596873,0
0,0.5166579,1
0,0.49603003,0
0,0.5204476,1
0,0.49616194,0
0,0.49599987,0
0,0.4960442,0
0,0.49605417,0
1,0.49608573,0
0,0.49607012,0
0,0.496055,0
0,0.49596226,0
0,0.49609575,0
0,0.49605447,0
0,0.49330845,0
0,0.5195595,1
0,0.5182011,1
0,0.49599376,0
0,0.49597353,0
0,0.49597338,0
0,0.4960259,0
0,0.5189123,1
