y_true,y_prob,y_pred
0,0.49938703,1
0,0.49488404,1
0,0.49488267,1
0,0.5145114,1
0,0.49938703,1
0,0.4948825,1
0,0.49311087,1
0,0.49519414,1
0,0.49426985,1
0,0.49426997,1
0,0.4930639,1
0,0.5145124,1
0,0.5032907,1
0,0.49519542,1
0,0.49495026,1
0,0.50025547,1
0,0.49191484,1
0,0.49426877,1
0,0.51736844,1
0,0.49304742,1
0,0.51451147,1
0,0.5127917,1
0,0.51590145,1
0,0.49892303,1
0,0.5033309,1
0,0.49488267,1
0,0.49488404,1
0,0.49520665,1
0,0.49527043,1
0,0.51351315,1
0,0.49527037,1
0,0.49519524,1
0,0.49304724,1
0,0.49519554,1
0,0.4922121,1
0,0.5159022,1
0,0.49520695,1
0,0.49489528,1
0,0.49304605,1
0,0.49428645,1
0,0.49519414,1
0,0.4952705,1
0,0.49206316,1
0,0.5004238,1
0,0.4922362,1
0,0.51346755,1
0,0.49239168,1
0,0.49239254,1
0,0.51351416,1
0,0.49239743,1
0,0.49190968,1
0,0.49428096,1
0,0.49519554,1
0,0.49428645,1
0,0.49223608,1
0,0.5173213,1
0,0.5135125,1
0,0.49304605,1
0,0.5135126,1
0,0.49521253,1
0,0.4920631,1
0,0.49428618,1
0,0.49205786,1
0,0.5173703,1
0,0.51736844,1
0,0.49205786,1
0,0.49304742,1
0,0.5173703,1
0,0.50183177,1
0,0.49239746,1
0,0.4922336,1
0,0.49490082,1
0,0.49205792,1
0,0.49521247,1
0,0.5135131,1
0,0.51346695,1
0,0.49428633,1
0,0.49304742,1
0,0.5129329,1
1,0.49311113,1
0,0.49534023,1
0,0.493046,1
0,0.49526897,1
0,0.4949007,1
0,0.5134759,1
0,0.49519402,1
0,0.49519554,1
0,0.5135132,1
0,0.4942697,1
0,0.5133031,1
0,0.5173708,1
0,0.49489534,1
0,0.5159017,1
0,0.49521253,1
0,0.4949007,1
0,0.5145126,1
0,0.4952705,1
0,0.4919802,1
0,0.5173699,1
0,0.4922336,1
0,0.49195567,1
0,0.49243522,1
0,0.51351273,1
0,0.5158639,1
0,0.4952124,1
0,0.49199098,1
0,0.49427,1
0,0.49489346,1
0,0.49519408,1
0,0.49427,1
0,0.49311104,1
0,0.49205807,1
0,0.49426997,1
0,0.4922328,1
0,0.49204502,1
0,0.5135131,1
0,0.49490082,1
0,0.49190965,1
0,0.49938712,1
0,0.5135132,1
0,0.49938294,1
0,0.49426973,1
0,0.49488395,1
0,0.49488395,1
0,0.49189135,1
0,0.5173217,1
0,0.49519396,1
0,0.49488267,1
0,0.49428636,1
0,0.4924352,1
0,0.5134685,1
0,0.4942685,1
0,0.49521238,1
0,0.49426866,1
0,0.49519548,1
0,0.49526885,1
0,0.51293135,1
0,0.5159017,1
0,0.49428636,1
0,0.49428645,1
0,0.49304748,1
0,0.49526224,1
0,0.49521253,1
0,0.49223286,1
0,0.49426973,1
0,0.49304605,1
0,0.49521247,1
0,0.49519524,1
0,0.515903,1
0,0.49488395,1
0,0.49495026,1
0,0.49220106,1
0,0.49519414,1
0,0.49519414,1
0,0.49428645,1
0,0.49488378,1
0,0.49495026,1
0,0.4930475,1
0,0.4943349,1
1,0.49519414,1
0,0.4952069,1
0,0.49205804,1
0,0.5135127,1
0,0.49204496,1
0,0.4952705,1
1,0.49488404,1
0,0.49519554,1
0,0.4951952,1
0,0.49495015,1
0,0.49304748,1
0,0.4952705,1
0,0.49304733,1
0,0.494884,1
0,0.4952124,1
0,0.49519554,1
0,0.49521253,1
0,0.49488407,1
0,0.4924352,1
0,0.49488404,1
0,0.494335,1
0,0.49519414,1
