y_true,y_prob,y_pred
0,0.49895036,0
0,0.49394375,0
0,0.5032449,1
0,0.49877807,0
0,0.4989512,0
0,0.49822247,0
0,0.5046934,1
0,0.50329304,1
0,0.49316728,0
0,0.50079745,1
0,0.49925524,0
0,0.5062238,1
0,0.5038742,1
0,0.49057806,0
0,0.50489724,1
0,0.5048838,1
0,0.50023985,1
0,0.4381244,0
0,0.5077759,1
0,0.49166873,0
0,0.5025176,1
0,0.5025101,1
0,0.506475,1
0,0.5027297,1
0,0.4954102,0
0,0.5032795,1
0,0.49634168,0
0,0.50252426,1
0,0.485067,0
0,0.505684,1
0,0.49057806,0
0,0.4955299,0
0,0.49209163,0
0,0.49849677,0
0,0.4765704,0
0,0.46779507,0
0,0.5031395,1
0,0.5036122,1
0,0.50335705,1
0,0.49075076,0
0,0.50096357,1
0,0.49328557,0
0,0.5041524,1
0,0.5032214,1
0,0.50316465,1
0,0.5056484,1
0,0.4590785,0
0,0.4979398,0
0,0.4772212,0
0,0.5038353,1
0,0.4868844,0
0,0.5026436,1
0,0.4963793,0
0,0.5036664,1
0,0.50240403,1
0,0.50001836,1
0,0.5096899,1
0,0.50454235,1
0,0.50636,1
0,0.4804818,0
0,0.50423086,1
0,0.50052863,1
0,0.5019977,1
0,0.50725406,1
0,0.5098438,1
0,0.49466202,0
0,0.4844864,0
0,0.5074861,1
0,0.496984,0
0,0.5026947,1
0,0.49335375,0
0,0.5043483,1
0,0.49943894,0
0,0.50162834,1
0,0.5049615,1
0,0.49965855,0
0,0.48070276,0
0,0.48273855,0
0,0.49829617,0
1,0.50472784,1
0,0.5045661,1
0,0.50199145,1
0,0.49579963,0
0,0.49502173,0
0,0.5045552,1
0,0.49714226,0
0,0.4926037,0
0,0.5050565,1
0,0.49285462,0
0,0.5025343,1
0,0.5049857,1
0,0.5034504,1
0,0.50690615,1
0,0.5003913,1
0,0.49453098,0
0,0.50779235,1
0,0.4980641,0
0,0.49641314,0
0,0.508378,1
0,0.49687082,0
0,0.5042101,1
0,0.49028662,0
0,0.48172745,0
0,0.5039747,1
0,0.49695715,0
0,0.49147445,0
0,0.49838078,0
0,0.46499744,0
0,0.49919653,0
0,0.4949605,0
0,0.50465614,1
0,0.50145733,1
0,0.49263656,0
0,0.49677023,0
0,0.49954817,0
0,0.5035477,1
0,0.5037074,1
0,0.45249638,0
0,0.49546453,0
0,0.5056838,1
0,0.51397073,1
0,0.48345852,0
0,0.4943699,0
0,0.4916402,0
0,0.5030997,1
0,0.50458133,1
0,0.45577523,0
0,0.50316596,1
0,0.47730106,0
0,0.50317466,1
0,0.5079794,1
0,0.4981802,0
0,0.49572718,0
0,0.5042659,1
0,0.48264885,0
0,0.49855644,0
0,0.5086223,1
0,0.5085784,1
0,0.49388707,0
0,0.5035995,1
0,0.49143404,0
0,0.5047587,1
0,0.48752677,0
0,0.4691356,0
0,0.45339105,0
0,0.5043535,1
0,0.50446385,1
0,0.5014572,1
0,0.5082519,1
0,0.48074466,0
0,0.5044708,1
0,0.46952778,0
0,0.50372756,1
0,0.5031837,1
0,0.49927837,0
0,0.49126396,0
0,0.5046692,1
0,0.49553007,0
0,0.5037974,1
1,0.5034623,1
0,0.50281036,1
0,0.4884422,0
0,0.5074711,1
0,0.50360006,1
0,0.49424785,0
1,0.49386266,0
0,0.49301615,0
0,0.49580115,0
0,0.5036205,1
0,0.5042778,1
0,0.49084508,0
0,0.49073854,0
0,0.49894884,0
0,0.4971797,0
0,0.49890885,0
0,0.50370604,1
0,0.4908738,0
0,0.50228274,1
0,0.49320325,0
0,0.504585,1
0,0.50318825,1
0,0.49541694,0
0,0.5034623,1
0,0.49441722,0
0,0.49799258,0
0,0.49661043,0
0,0.45870984,0
0,0.4972129,0
0,0.5087337,1
0,0.4947547,0
0,0.46003786,0
0,0.49759787,0
0,0.49899414,0
0,0.5032718,1
0,0.4605345,0
0,0.50343823,1
0,0.50424623,1
0,0.50492936,1
0,0.49784505,0
0,0.50315094,1
0,0.49956372,0
0,0.49832195,0
0,0.5027392,1
0,0.4958507,0
0,0.50642705,1
0,0.49181548,0
0,0.4973428,0
0,0.48744807,0
0,0.5043063,1
0,0.5003638,1
0,0.5025879,1
0,0.5029948,1
0,0.49355376,0
0,0.49677137,0
0,0.496869,0
0,0.505648,1
0,0.504684,1
0,0.49470097,0
0,0.5046897,1
0,0.48793292,0
0,0.49532384,0
0,0.48942062,0
0,0.49371395,0
0,0.5038147,1
0,0.50645053,1
0,0.48840892,0
0,0.4943106,0
0,0.50436115,1
0,0.5027367,1
0,0.4898842,0
0,0.50492936,1
1,0.5036966,1
0,0.4973704,0
0,0.49714473,0
0,0.4926207,0
0,0.49143836,0
0,0.49633503,0
0,0.49250305,0
0,0.5036548,1
0,0.5016157,1
0,0.48684305,0
0,0.48411384,0
0,0.47795293,0
0,0.5011971,1
0,0.50425243,1
0,0.5007974,1
0,0.47709617,0
0,0.5035955,1
0,0.49457487,0
0,0.50471497,1
0,0.49360096,0
0,0.50391936,1
0,0.49941432,0
0,0.48478067,0
0,0.50228906,1
0,0.5014792,1
0,0.5009355,1
0,0.50255364,1
0,0.4981463,0
0,0.5043466,1
0,0.4912078,0
0,0.50156534,1
0,0.49170366,0
0,0.5038934,1
0,0.48398796,0
0,0.5092196,1
0,0.49383026,0
0,0.4973165,0
0,0.5024047,1
0,0.48945743,0
0,0.46085772,0
0,0.49147654,0
0,0.49680254,0
0,0.5054506,1
0,0.49800655,0
0,0.4975637,0
0,0.5026021,1
0,0.50793195,1
0,0.5021358,1
0,0.50499237,1
0,0.50840586,1
0,0.49355865,0
0,0.5026063,1
0,0.4653557,0
0,0.49476513,0
0,0.46157384,0
0,0.49895155,0
0,0.4947493,0
0,0.49943626,0
0,0.5072577,1
0,0.5022422,1
0,0.44846764,0
1,0.50799674,1
0,0.50293523,1
0,0.50335765,1
0,0.49537712,0
1,0.49974325,0
0,0.5024978,1
0,0.49780342,0
0,0.5025928,1
0,0.48449907,0
0,0.5037072,1
0,0.50100565,1
0,0.49277142,0
0,0.5025109,1
0,0.49603316,0
0,0.5015445,1
0,0.50496376,1
0,0.46347916,0
0,0.50263244,1
0,0.5011972,1
0,0.49416652,0
0,0.50238895,1
0,0.5006619,1
0,0.46242425,0
0,0.5008861,1
0,0.49779633,0
0,0.44302973,0
0,0.5040736,1
0,0.5015764,1
0,0.46505824,0
0,0.44929138,0
0,0.5018426,1
0,0.5079967,1
0,0.50345,1
0,0.49943772,0
0,0.50224864,1
0,0.50099874,1
0,0.49984124,0
0,0.5014365,1
0,0.49433553,0
1,0.50393647,1
0,0.49198034,0
0,0.49719813,0
1,0.47978517,0
0,0.4833976,0
1,0.49486122,0
0,0.49715534,0
0,0.5043936,1
0,0.4866828,0
0,0.5082173,1
0,0.49651104,0
0,0.4873108,0
0,0.50078,1
0,0.4945938,0
0,0.4513553,0
0,0.5039209,1
0,0.49944657,0
0,0.48907602,0
0,0.5020609,1
0,0.48485085,0
1,0.5043932,1
0,0.49932674,0
0,0.50499237,1
0,0.46519253,0
0,0.50454247,1
0,0.49486423,0
0,0.50381434,1
0,0.5006485,1
0,0.48698577,0
0,0.4929511,0
0,0.50648963,1
0,0.5011965,1
0,0.51002455,1
0,0.5007069,1
0,0.50422764,1
0,0.50322104,1
0,0.5001333,1
0,0.49648926,0
0,0.48342076,0
0,0.5037586,1
0,0.47055632,0
0,0.4805011,0
0,0.4947224,0
0,0.50117433,1
0,0.47971594,0
0,0.508729,1
0,0.5025619,1
0,0.50079334,1
0,0.50364006,1
1,0.49537677,0
0,0.5085946,1
0,0.5048163,1
0,0.4926655,0
0,0.49832135,0
0,0.5040872,1
0,0.477196,0
1,0.50512207,1
0,0.49248847,0
0,0.49608174,0
0,0.5024648,1
0,0.5081087,1
0,0.5024648,1
0,0.50702834,1
0,0.5032138,1
0,0.5073674,1
0,0.5012835,1
0,0.5043478,1
0,0.45995986,0
0,0.45272,0
0,0.50237226,1
0,0.5017371,1
0,0.49911457,0
0,0.48727733,0
0,0.50444293,1
0,0.48760116,0
0,0.4572542,0
0,0.4907332,0
0,0.48409933,0
0,0.50341964,1
0,0.50142205,1
0,0.5031915,1
0,0.5041521,1
0,0.48718563,0
0,0.49963593,0
0,0.4989112,0
0,0.502465,1
0,0.49975428,0
0,0.5036924,1
0,0.5001135,1
0,0.45699027,0
0,0.5025111,1
0,0.48566324,0
0,0.49684885,0
0,0.49125752,0
0,0.5046363,1
0,0.5027828,1
0,0.49532947,0
0,0.50427794,1
0,0.49909684,0
0,0.5045429,1
0,0.49393615,0
0,0.478379,0
0,0.49686134,0
0,0.49815568,0
0,0.4974906,0
0,0.5031837,1
0,0.48170528,0
0,0.5035268,1
0,0.49653292,0
0,0.49714744,0
0,0.44463462,0
0,0.5038476,1
0,0.5032368,1
0,0.49533495,0
0,0.5073375,1
0,0.50405467,1
0,0.4989338,0
0,0.49412414,0
0,0.50378144,1
0,0.50863117,1
0,0.49661216,0
0,0.5014227,1
0,0.5044857,1
0,0.48366934,0
0,0.5042323,1
0,0.4990203,0
0,0.50238705,1
0,0.5018523,1
0,0.5026336,1
0,0.4946866,0
0,0.4836736,0
0,0.47879797,0
0,0.4937274,0
0,0.5027088,1
0,0.4964639,0
0,0.4938567,0
0,0.50181097,1
0,0.5066303,1
0,0.4765687,0
0,0.45897174,0
0,0.5010271,1
0,0.50402725,1
0,0.5029228,1
0,0.5080402,1
0,0.49391413,0
0,0.5044949,1
0,0.5025928,1
0,0.5031886,1
0,0.5063357,1
0,0.4804695,0
0,0.4948437,0
0,0.49957207,0
0,0.4873675,0
0,0.48054597,0
0,0.50225,1
0,0.5076111,1
0,0.49561623,0
0,0.48947844,0
0,0.4993975,0
0,0.5082468,1
0,0.49608332,0
0,0.4983336,0
0,0.4995717,0
0,0.48932248,0
0,0.4988815,0
0,0.4893925,0
0,0.50372887,1
0,0.48375922,0
0,0.48834494,0
0,0.5047108,1
0,0.46345782,0
0,0.5085254,1
0,0.50226235,1
0,0.49838036,0
0,0.5022434,1
0,0.5053021,1
0,0.49163988,0
0,0.45909646,0
0,0.49112985,0
0,0.4918956,0
0,0.49248698,0
0,0.50736773,1
0,0.50702286,1
0,0.5037342,1
0,0.49073267,0
