y_true,y_prob,y_pred
0,0.5471238,0
0,0.38656574,0
0,0.30874485,0
0,0.599928,0
0,0.5454713,0
0,0.42492226,0
0,0.3587332,0
0,0.49646887,0
0,0.114580475,0
0,0.2804172,0
0,0.51204395,0
0,0.29926223,0
0,0.37803915,0
0,0.18911093,0
0,0.24136102,0
0,0.58791053,0
0,0.51749533,0
0,0.42979485,0
0,0.3746609,0
0,0.26190108,0
0,0.62085176,0
0,0.5984602,0
0,0.5917729,0
0,0.34006733,0
0,0.32662952,0
0,0.29220775,0
0,0.3630945,0
0,0.49943823,0
0,0.27011755,0
0,0.40741423,0
0,0.46982276,0
0,0.39141524,0
0,0.44119886,0
0,0.3546708,0
0,0.44180503,0
0,0.6296855,0
0,0.46024406,0
0,0.5540273,0
0,0.37163857,0
0,0.50470936,0
0,0.59351265,0
0,0.36592913,0
0,0.5520407,0
0,0.4309912,0
0,0.50198746,0
0,0.3632199,0
0,0.38380307,0
0,0.53872603,0
0,0.45216098,0
0,0.40989637,0
0,0.37455434,0
0,0.3546138,0
0,0.59101945,0
0,0.6644234,1
0,0.45815176,0
0,0.4531106,0
0,0.55968285,0
0,0.7258562,1
0,0.46581435,0
0,0.73179233,1
0,0.49379262,0
0,0.33343405,0
0,0.584018,0
0,0.38893554,0
0,0.36678624,0
0,0.29206648,0
0,0.4395359,0
0,0.42533153,0
0,0.32804096,0
0,0.089218386,0
0,0.20472553,0
0,0.47392926,0
0,0.5532733,0
0,0.46763772,0
0,0.42436817,0
0,0.7066948,1
0,0.1796771,0
0,0.47899267,0
0,0.35904115,0
1,0.6253301,0
0,0.6871825,1
0,0.56495905,0
0,0.56802344,0
0,0.36762753,0
0,0.5304408,0
0,0.46331638,0
0,0.40910777,0
0,0.4397577,0
0,0.55274725,0
0,0.29207128,0
0,0.4775645,0
0,0.45503607,0
0,0.6446279,0
0,0.2629169,0
0,0.62725353,0
0,0.34658426,0
0,0.40942532,0
0,0.32154325,0
0,0.47809532,0
0,0.35429657,0
0,0.4639703,0
0,0.53731495,0
0,0.6073951,0
0,0.52966946,0
0,0.6169281,0
0,0.03912063,0
0,0.67499614,1
0,0.49183613,0
0,0.53110635,0
0,0.37308925,0
0,0.4330744,0
0,0.48605165,0
0,0.37744686,0
0,0.56466293,0
0,0.52637815,0
0,0.6601485,1
0,0.56726104,0
0,0.19968139,0
0,0.29729897,0
0,0.42670795,0
0,0.7360083,1
0,0.49854204,0
0,0.4300229,0
0,0.3911362,0
0,0.073146634,0
0,0.46859834,0
0,0.4552712,0
0,0.57915735,0
0,0.3015774,0
0,0.58887833,0
0,0.48223466,0
0,0.34323207,0
0,0.46097478,0
0,0.4946804,0
0,0.6392145,0
0,0.5362577,0
0,0.19102551,0
0,0.48628584,0
0,0.39117047,0
0,0.36433274,0
0,0.47331533,0
0,0.7129171,1
0,0.39479315,0
0,0.6290294,0
0,0.5493541,0
0,0.51683676,0
0,0.2632665,0
0,0.362982,0
0,0.43197572,0
0,0.33162084,0
0,0.3053688,0
0,0.60850024,0
0,0.40001193,0
0,0.39552295,0
0,0.56438625,0
0,0.4233878,0
0,0.4264252,0
0,0.44950488,0
0,0.45300192,0
1,0.48757187,0
0,0.2839462,0
0,0.54673994,0
0,0.46369076,0
0,0.65256,1
0,0.43033618,0
1,0.39665186,0
0,0.45673305,0
0,0.45541713,0
0,0.57870924,0
0,0.6184892,0
0,0.6458726,0
0,0.56767976,0
0,0.47179693,0
0,0.6338877,0
0,0.47431883,0
0,0.7360171,1
0,0.41660988,0
0,0.42858338,0
0,0.39556292,0
0,0.45751703,0
0,0.65524817,1
0,0.65627325,1
0,0.39626732,0
0,0.2035132,0
0,0.24380325,0
0,0.5835138,0
0,0.61461425,0
0,0.57617694,0
0,0.16953571,0
0,0.47284213,0
0,0.4232703,0
0,0.22397813,0
0,0.57852197,0
0,0.30546245,0
0,0.63727,0
0,0.4482581,0
0,0.6068382,0
0,0.5812467,0
0,0.3893735,0
0,0.45309806,0
0,0.5529269,0
0,0.19467476,0
0,0.1025466,0
0,0.49960467,0
0,0.6671176,1
0,0.4025468,0
0,0.4665684,0
0,0.5154518,0
0,0.5081134,0
0,0.61330116,0
0,0.5626722,0
0,0.3136592,0
0,0.5348365,0
0,0.49481687,0
0,0.65776616,1
0,0.15624945,0
0,0.3375202,0
0,0.54821384,0
0,0.20713776,0
0,0.46897835,0
0,0.49801144,0
0,0.38031158,0
0,0.41926143,0
0,0.2773691,0
0,0.6072595,0
0,0.39391285,0
0,0.39463857,0
0,0.60745776,0
0,0.58887744,0
0,0.2777218,0
0,0.73969495,1
1,0.5671651,0
0,0.46083263,0
0,0.34567615,0
0,0.3202489,0
0,0.5514916,0
0,0.6177491,0
0,0.48981875,0
0,0.6204635,0
0,0.5579505,0
0,0.32698852,0
