y_true,y_prob,y_pred
0,0.46926293,0
0,0.5103879,1
0,0.50300646,1
0,0.5168338,1
0,0.4692632,0
0,0.50633764,1
0,0.53667367,1
0,0.5004829,1
0,0.52418566,1
0,0.5016476,1
0,0.51807797,1
0,0.52355075,1
0,0.4548695,0
0,0.50546765,1
0,0.52159345,1
0,0.5272642,1
0,0.41947457,0
0,0.44835797,0
0,0.5633225,1
0,0.43898866,0
0,0.49993604,0
0,0.5515207,1
0,0.56074226,1
0,0.48156592,0
0,0.46578345,0
0,0.5011145,1
0,0.48427925,0
0,0.49949348,0
0,0.42999655,0
0,0.4911304,0
0,0.50546753,1
0,0.46837345,0
0,0.43346068,0
0,0.46844622,0
0,0.4636238,0
0,0.5029808,1
0,0.48487273,0
0,0.48554513,0
0,0.47984803,0
0,0.55231196,1
0,0.5209162,1
0,0.48511904,0
0,0.49321204,0
0,0.5159762,1
0,0.5200755,1
0,0.49197388,0
0,0.39603928,0
0,0.42873606,0
0,0.5458571,1
0,0.45380545,0
0,0.47652426,0
0,0.4621454,0
0,0.48545948,0
0,0.4737297,0
0,0.46986008,0
0,0.5735471,1
0,0.4649278,0
0,0.56630856,1
0,0.5291206,1
0,0.5367315,1
0,0.4675862,0
0,0.48528588,0
0,0.4778793,0
0,0.46338758,0
0,0.47191474,0
0,0.47630525,0
0,0.4252705,0
0,0.54114985,1
0,0.4336348,0
0,0.5052355,1
0,0.54172724,1
0,0.56755185,1
0,0.5506934,1
0,0.4718905,0
0,0.48986018,0
0,0.57009465,1
0,0.42452577,0
0,0.46613264,0
0,0.5254195,1
1,0.53880763,1
0,0.4964724,0
0,0.49998447,0
0,0.45433158,0
0,0.5370191,1
0,0.5159396,1
0,0.5327984,1
0,0.4687957,0
0,0.49132454,0
0,0.52760184,1
0,0.5247488,1
0,0.47863397,0
0,0.49255654,0
0,0.57732826,1
0,0.49692097,0
0,0.42677778,0
0,0.44923115,0
0,0.4783833,0
0,0.50862145,1
0,0.45979828,0
0,0.5405688,1
0,0.49675265,0
0,0.53589594,1
0,0.5803744,1
0,0.49692646,0
0,0.5085823,1
0,0.4514336,0
0,0.4715406,0
0,0.56325746,1
0,0.47296247,0
0,0.47358173,0
0,0.503161,1
0,0.48275822,0
0,0.53272426,1
0,0.51222444,1
0,0.5284847,1
0,0.5353601,1
0,0.47866625,0
0,0.40514597,0
0,0.5278737,1
0,0.49113572,0
0,0.5619314,1
0,0.497547,0
0,0.5095357,1
0,0.44568664,0
0,0.46213263,0
0,0.507532,1
0,0.45829326,0
0,0.52813655,1
0,0.48390803,0
0,0.51391554,1
0,0.4605141,0
0,0.5132946,1
0,0.5269193,1
0,0.46975154,0
0,0.46712545,0
0,0.4944411,0
0,0.4609049,0
0,0.4593944,0
0,0.45943663,0
0,0.50653315,1
0,0.49954686,0
0,0.538002,1
0,0.48975915,0
0,0.51796204,1
0,0.4593487,0
0,0.47800997,0
0,0.558017,1
0,0.48276007,0
0,0.46259472,0
0,0.4311313,0
0,0.4977159,0
0,0.5058423,1
0,0.46643922,0
0,0.47551233,0
0,0.5172247,1
0,0.55359304,1
0,0.5281637,1
0,0.46166658,0
0,0.46352682,0
1,0.474018,0
0,0.4588448,0
0,0.5473089,1
0,0.53993213,1
0,0.50657296,1
0,0.4956742,0
1,0.514107,1
0,0.47157243,0
0,0.51647484,1
0,0.5106866,1
0,0.56931317,1
0,0.52827805,1
0,0.43369618,0
0,0.46926236,0
0,0.5161572,1
0,0.5630076,1
0,0.47847584,0
0,0.5273274,1
0,0.47957695,0
0,0.52873826,1
0,0.4990785,0
0,0.5177816,1
0,0.5063503,1
0,0.4740186,0
0,0.5100082,1
0,0.4810533,0
0,0.5450109,1
0,0.54168993,1
0,0.5037971,1
0,0.461396,0
0,0.5154308,1
0,0.5370015,1
0,0.494603,0
0,0.4866231,0
0,0.50153005,1
0,0.5413655,1
0,0.48884875,0
0,0.5700275,1
0,0.5671085,1
0,0.4894036,0
0,0.53459203,1
0,0.53348684,1
0,0.5238378,1
0,0.44979554,0
0,0.4487115,0
0,0.5234048,1
0,0.5105018,1
0,0.51426315,1
0,0.52252245,1
0,0.4741542,0
0,0.49786204,0
0,0.48945427,0
0,0.4735272,0
0,0.4861052,0
0,0.49100822,0
0,0.5405198,1
0,0.4919814,0
0,0.5029857,1
0,0.51583886,1
0,0.497105,0
0,0.51338464,1
0,0.4893067,0
0,0.5318166,1
0,0.45189708,0
0,0.47884405,0
0,0.53444254,1
0,0.42480513,0
0,0.49260387,0
0,0.49530724,0
0,0.50128174,1
0,0.5273877,1
0,0.5671071,1
1,0.46460184,0
0,0.45447055,0
0,0.5329249,1
0,0.49670768,0
0,0.4752736,0
0,0.4840905,0
0,0.4927843,0
0,0.47232297,0
0,0.5101527,1
0,0.49649072,0
0,0.47492152,0
0,0.477443,0
0,0.45197335,0
0,0.56967926,1
0,0.5016463,1
0,0.4855464,0
0,0.49367616,0
0,0.5167077,1
0,0.5492914,1
0,0.48238492,0
0,0.51119393,1
0,0.48987135,0
0,0.4271644,0
0,0.556211,1
0,0.5100355,1
0,0.5218312,1
0,0.49294063,0
0,0.5022721,1
0,0.51051074,1
0,0.49023014,0
0,0.5119392,1
0,0.43743443,0
0,0.47745967,0
0,0.4788491,0
0,0.5834122,1
0,0.46337655,0
0,0.50784737,1
0,0.46982563,0
0,0.49382377,0
0,0.5411324,1
0,0.45133778,0
0,0.42117572,0
0,0.5391812,1
0,0.42766044,0
0,0.51388633,1
0,0.4962141,0
0,0.54618347,1
0,0.4905757,0
0,0.5610423,1
0,0.45707363,0
0,0.4857172,0
0,0.49009892,0
0,0.56283987,1
0,0.42075437,0
0,0.52567387,1
0,0.46926332,0
0,0.50791466,1
0,0.5506679,1
0,0.538646,1
0,0.49537066,0
0,0.38799784,0
1,0.55628127,1
0,0.5273788,1
0,0.49232286,0
0,0.53299654,1
1,0.5095854,1
0,0.47861683,0
0,0.43494368,0
0,0.48958194,0
0,0.4986047,0
0,0.47540003,0
0,0.51617813,1
0,0.4959711,0
0,0.4959334,0
0,0.4518122,0
0,0.5085139,1
0,0.52782285,1
0,0.4639429,0
0,0.49877363,0
0,0.45196992,0
0,0.4426913,0
0,0.4707614,0
0,0.48910475,0
0,0.56759006,1
0,0.52365494,1
0,0.4351755,0
0,0.43156388,0
0,0.49705246,0
0,0.51154894,1
0,0.5631412,1
0,0.38235882,0
0,0.47297582,0
0,0.5562856,1
0,0.49311903,0
0,0.55068165,1
0,0.47521237,0
0,0.50963044,1
0,0.43616584,0
0,0.49620134,0
0,0.43516716,0
1,0.4812621,0
0,0.42516088,0
0,0.4627922,0
1,0.54109013,1
0,0.49885762,0
